Id,TARGET
125044,0.06835378
125045,0.346989602
125046,0.270088524
125048,0.207295746
125049,0.178347737
125050,0.558740199
125051,0.849514544
125052,0.509629786
125053,0.435890943
125057,0.514338732
125060,0.315587252
125061,0.23659569
125062,0.089541428
125063,0.32288909
125064,0.209146678
125065,0.256049365
125066,0.043060254
125067,0.158716008
125068,0.453178912
125069,0.156417027
125070,0.082820699
125071,0.765575767
125074,0.062182691
125076,0.069197416
125077,0.130567282
125078,0.167760059
125079,0.078605451
125080,0.394747406
125083,0.451601297
125086,0.36678353
125088,0.400573611
125090,0.244955763
125093,0.791387975
125095,0.111526407
125098,0.803395331
125099,0.161565244
125101,0.412028551
125104,0.670426905
125106,0.542705894
125107,0.132526666
125108,0.839878201
125109,0.098752446
125111,0.786124527
125117,0.829689384
125118,0.107957438
125120,0.254785061
125121,0.418101579
125123,0.715708733
125124,0.041660719
125126,0.115124218
125127,0.840112388
125128,0.065999538
125129,0.447752446
125133,0.261038929
125136,0.306315094
125141,0.448589087
125142,0.111019589
125146,0.405400634
125148,0.077731244
125149,0.542679548
125150,0.804190516
125152,0.278311521
125153,0.201741353
125154,0.54733181
125156,0.573738992
125157,0.371748388
125161,0.06730184
125165,0.179639801
125168,0.138267443
125169,0.102749109
125170,0.788627386
125173,0.301045507
125174,0.078095153
125175,0.170719698
125180,0.041124448
125181,0.219165832
125182,0.16169022
125184,0.208435714
125187,0.520427048
125188,0.651036501
125189,0.039660845
125191,0.742740035
125194,0.849893451
125195,0.036905203
125197,0.862473786
125198,0.113314644
125201,0.134433523
125202,0.842693686
125205,0.047643878
125206,0.451582253
125208,0.792042971
125209,0.069991536
125211,0.234121367
125212,0.215615958
125214,0.101574674
125215,0.039224405
125216,0.054424565
125217,0.080939084
125218,0.407636344
125221,0.063058943
125224,0.399232537
125226,0.096835919
125229,0.842388749
125230,0.524987638
125231,0.370621473
125232,0.766077697
125233,0.368882567
125234,0.140977353
125236,0.033672772
125237,0.603124022
125238,0.290755689
125240,0.365453064
125241,0.429871321
125245,0.230868176
125248,0.505474746
125249,0.480637252
125250,0.750973165
125251,0.096070267
125253,0.180355012
125254,0.460533082
125255,0.475306481
125259,0.326073587
125261,0.822634757
125263,0.159825087
125264,0.326129764
125266,0.09080676
125267,0.160335049
125268,0.306315094
125270,0.071832284
125272,0.450889021
125273,0.286328018
125275,0.43263343
125277,0.061778713
125278,0.70593524
125284,0.132475078
125287,0.28933543
125288,0.394455492
125289,0.397298068
125290,0.055903707
125293,0.366830289
125294,0.404410124
125300,0.292247742
125301,0.354895085
125305,0.108783089
125306,0.33110255
125308,0.141358688
125314,0.860393167
125315,0.146338627
125316,0.16596441
125317,0.424754083
125319,0.301045507
125320,0.510352015
125321,0.134659335
125323,0.133917883
125325,0.211023912
125326,0.803640902
125327,0.040264573
125330,0.19066067
125331,0.28820312
125332,0.068192773
125333,0.115864575
125334,0.823017001
125335,0.63983053
125336,0.490231156
125337,0.134113669
125340,0.150191441
125342,0.133762941
125344,0.392681122
125349,0.621734142
125351,0.526721954
125354,0.322536588
125356,0.124905288
125357,0.085214704
125358,0.544838548
125359,0.267496407
125361,0.378625333
125363,0.866516113
125364,0.126507893
125367,0.063652754
125369,0.358661383
125374,0.433590055
125375,0.038514078
125376,0.261434644
125377,0.066416211
125379,0.290228516
125380,0.822465599
125383,0.05790728
125384,0.156283051
125385,0.247113734
125386,0.587494671
125387,0.215150416
125388,0.215385526
125390,0.19384636
125393,0.387087047
125395,0.822634757
125396,0.8252123
125399,0.060850326
125403,0.843445539
125405,0.11302489
125407,0.110107899
125408,0.448271185
125409,0.180355012
125411,0.3087672
125412,0.367599756
125414,0.266356707
125417,0.440589756
125419,0.831808746
125423,0.103259929
125426,0.179300189
125428,0.787422359
125434,0.511413217
125436,0.108123824
125438,0.519283473
125439,0.292275876
125440,0.056736987
125443,0.196701318
125444,0.697711289
125447,0.124169067
125448,0.314766139
125449,0.393424779
125454,0.19066067
125455,0.307023972
125464,0.160834178
125465,0.119530492
125466,0.301045507
125468,0.341806084
125469,0.064480901
125471,0.353516489
125472,0.076882139
125474,0.287772596
125477,0.840692937
125479,0.060358368
125482,0.293998301
125486,0.458110899
125487,0.608469725
125488,0.390865386
125489,0.377804846
125493,0.505903125
125494,0.163290471
125498,0.060456645
125501,0.246111736
125502,0.426441342
125503,0.158367112
125504,0.147845894
125508,0.867976189
125510,0.822459698
125513,0.069811247
125515,0.341224164
125517,0.641787827
125518,0.400573611
125519,0.211786732
125520,0.615885675
125521,0.46729663
125523,0.085539654
125526,0.260976285
125528,0.057584092
125529,0.150097921
125530,0.571649432
125531,0.080198161
125532,0.492870569
125534,0.468372405
125535,0.058122233
125536,0.786361516
125537,0.152620673
125540,0.465465277
125541,0.156276017
125542,0.387484103
125544,0.24844332
125546,0.235842198
125547,0.170538813
125548,0.071328938
125549,0.164054289
125550,0.310261726
125553,0.403446496
125554,0.146361843
125558,0.626279473
125562,0.120895512
125564,0.172456235
125567,0.803395331
125570,0.121836945
125571,0.354912519
125578,0.088402994
125580,0.852148533
125581,0.407029271
125584,0.102033883
125586,0.206979677
125587,0.103492454
125589,0.302954674
125590,0.200177029
125593,0.208539441
125594,0.208324701
125598,0.453347594
125599,0.087335825
125601,0.822634757
125607,0.302498788
125612,0.072908334
125613,0.135144368
125614,0.461522967
125615,0.863049209
125619,0.054109834
125620,0.279233009
125621,0.297632098
125622,0.824382067
125625,0.123242177
125626,0.116336241
125627,0.844466865
125628,0.693151653
125629,0.086537786
125631,0.52157867
125632,0.123519652
125634,0.823298633
125635,0.520479083
125638,0.691416621
125639,0.507615447
125649,0.822014689
125650,0.658889771
125651,0.484711766
125652,0.290823191
125656,0.210199058
125659,0.278182089
125661,0.275647789
125662,0.621098757
125665,0.314471424
125666,0.070017345
125668,0.804018795
125669,0.06647858
125670,0.038434055
125671,0.258121848
125672,0.365204871
125674,0.75497371
125677,0.481289804
125680,0.055695478
125683,0.824382067
125686,0.855875432
125687,0.813920617
125689,0.215150416
125693,0.069441982
125694,0.063705578
125698,0.316686153
125699,0.215511948
125700,0.188385785
125702,0.474469006
125703,0.295524478
125705,0.298047334
125706,0.366714925
125709,0.553322852
125711,0.449938685
125712,0.833089352
125713,0.14515835
125715,0.302400857
125716,0.211081192
125721,0.152744725
125723,0.211786732
125726,0.087489672
125730,0.630198896
125737,0.141823724
125741,0.372830123
125746,0.499827504
125748,0.28933543
125749,0.211786732
125750,0.117450938
125754,0.178499892
125756,0.165935576
125760,0.530078828
125764,0.721334159
125769,0.07628645
125773,0.815305173
125774,0.134156525
125776,0.161180913
125777,0.282559603
125778,0.350397438
125779,0.072232969
125780,0.077160336
125782,0.835070491
125783,0.036938589
125784,0.144866943
125785,0.181352869
125787,0.300152928
125789,0.038217656
125792,0.802453339
125794,0.078476332
125796,0.146530658
125797,0.243009269
125799,0.469330341
125801,0.059482139
125802,0.079397723
125803,0.518414974
125805,0.061122797
125806,0.253695369
125808,0.127560586
125809,0.486504138
125810,0.220867828
125811,0.822634757
125812,0.066333771
125814,0.058648445
125815,0.840908945
125818,0.38867861
125822,0.616641521
125823,0.694084406
125826,0.174937531
125827,0.202981487
125828,0.584245622
125829,0.169577435
125830,0.049131021
125831,0.056811359
125832,0.440861046
125833,0.338067174
125836,0.506426513
125839,0.301045507
125841,0.157080203
125842,0.450889021
125845,0.32408911
125846,0.079424165
125849,0.317965448
125852,0.04578495
125853,0.508546531
125854,0.093367971
125858,0.041305218
125863,0.422627747
125865,0.164382666
125866,0.294175267
125867,0.109405018
125868,0.714843094
125870,0.087871321
125872,0.669273973
125873,0.222637385
125875,0.078695849
125877,0.824028194
125878,0.183451563
125881,0.509501278
125882,0.216690212
125884,0.267248958
125885,0.845354974
125886,0.071693085
125890,0.825867236
125892,0.83141762
125893,0.143320322
125895,0.610423923
125896,0.075261451
125897,0.40561384
125899,0.496499419
125900,0.305361778
125903,0.106389157
125904,0.25344184
125906,0.443754911
125907,0.618135333
125909,0.068116672
125910,0.12987414
125912,0.849660933
125913,0.301045507
125915,0.364616185
125916,0.760025203
125918,0.19516845
125921,0.055384457
125922,0.376799762
125923,0.289903581
125924,0.843227386
125925,0.543155134
125926,0.556797981
125930,0.133205429
125933,0.108873226
125934,0.367567301
125935,0.301045507
125937,0.054167181
125940,0.547318339
125941,0.697044909
125942,0.189666674
125948,0.36881429
125950,0.859706461
125951,0.057003256
125953,0.213997245
125954,0.371335
125955,0.150890067
125957,0.049610242
125958,0.204699755
125960,0.215146229
125970,0.095320262
125975,0.608098328
125976,0.296416789
125978,0.069800377
125981,0.525988162
125986,0.244394317
125989,0.569734812
125991,0.056062557
125992,0.226433605
125999,0.600490451
126004,0.1204255
126005,0.043534532
126006,0.540739417
126010,0.154540986
126013,0.1926478
126016,0.039301388
126018,0.426249027
126020,0.459015846
126021,0.262586355
126025,0.153530031
126027,0.837678075
126029,0.301267862
126031,0.840253711
126032,0.134103611
126033,0.396580994
126039,0.748883009
126040,0.134930328
126043,0.567604005
126044,0.872155845
126045,0.057279874
126048,0.453893632
126050,0.520427048
126052,0.163293675
126055,0.488537222
126057,0.03426091
126060,0.146768078
126062,0.063060232
126067,0.823600769
126070,0.35928607
126073,0.499851853
126075,0.290823191
126076,0.165751025
126077,0.324636936
126079,0.038993362
126080,0.464320332
126083,0.3078354
126084,0.128196582
126085,0.208675489
126087,0.474301279
126088,0.296603143
126089,0.829585135
126090,0.175686002
126092,0.802861691
126094,0.180355012
126095,0.084006958
126101,0.111137964
126102,0.068925463
126103,0.168752596
126105,0.199584723
126106,0.203483403
126109,0.207197905
126110,0.105377577
126111,0.363758624
126116,0.443229347
126118,0.245439425
126120,0.728449464
126121,0.068444386
126122,0.100999549
126124,0.055398069
126126,0.596366346
126127,0.860892951
126132,0.101463109
126139,0.108351842
126140,0.146168977
126142,0.046628185
126147,0.866876781
126149,0.652291775
126151,0.286318213
126152,0.074904792
126153,0.462281704
126154,0.750929773
126156,0.804190516
126157,0.061337955
126160,0.832495689
126161,0.305361778
126163,0.139275491
126164,0.547307134
126165,0.054924693
126166,0.338208497
126167,0.652762711
126168,0.686131239
126169,0.405230135
126171,0.804190516
126175,0.104855001
126177,0.066046797
126181,0.106646523
126182,0.133370817
126188,0.05789971
126189,0.170437947
126193,0.066582747
126195,0.076690726
126196,0.204740256
126197,0.257399023
126198,0.270663738
126201,0.077156223
126204,0.302498788
126206,0.143793613
126210,0.172634497
126211,0.530661702
126214,0.759946585
126217,0.243966207
126218,0.094899602
126219,0.155217394
126221,0.099536866
126222,0.790611207
126224,0.306315094
126225,0.12690632
126226,0.496782511
126227,0.068716623
126228,0.692612171
126230,0.522108853
126234,0.214594647
126239,0.308244228
126241,0.153264329
126242,0.825068355
126246,0.075490989
126247,0.838491082
126250,0.564943969
126255,0.319411427
126259,0.364314675
126261,0.284536302
126263,0.2217502
126264,0.054205671
126266,0.672461569
126270,0.108643197
126271,0.084751271
126273,0.469660491
126274,0.241660431
126275,0.148700833
126276,0.52888602
126280,0.035646737
126282,0.190966696
126283,0.173765257
126285,0.342197388
126288,0.172467411
126294,0.360850394
126295,0.038407594
126296,0.776384473
126297,0.692934692
126298,0.211670607
126299,0.510854721
126302,0.159531593
126306,0.069617376
126309,0.032152195
126312,0.50200057
126315,0.072459638
126316,0.358708084
126317,0.091945134
126325,0.036608942
126327,0.190749943
126330,0.530344963
126332,0.063645206
126335,0.607404351
126336,0.154571563
126337,0.087984852
126338,0.699426651
126339,0.360534608
126340,0.21998091
126341,0.631952405
126342,0.234406292
126347,0.428756267
126348,0.155130476
126350,0.701156497
126351,0.570325613
126356,0.803142965
126358,0.81806016
126360,0.870306075
126362,0.032270174
126363,0.287523061
126364,0.822593331
126366,0.520066082
126369,0.285543442
126370,0.170726851
126373,0.5916785
126374,0.415184051
126375,0.294050843
126377,0.121174648
126379,0.090362273
126381,0.439580977
126382,0.076193929
126387,0.272061378
126389,0.198996589
126391,0.038469393
126397,0.036984395
126398,0.094422236
126399,0.791799307
126400,0.333128899
126401,0.065522239
126402,0.115767725
126403,0.615272939
126404,0.632301629
126405,0.035304334
126406,0.069976561
126407,0.486481458
126408,0.128141999
126415,0.604103148
126416,0.119414814
126418,0.076869577
126421,0.302954674
126422,0.126464248
126426,0.067535222
126428,0.155115366
126430,0.040356833
126432,0.40558973
126433,0.078531921
126434,0.414734125
126437,0.17766735
126439,0.099602528
126442,0.347486615
126443,0.329873949
126446,0.465439558
126448,0.822931647
126450,0.102817841
126451,0.491220862
126452,0.036278795
126453,0.216921464
126454,0.280506432
126455,0.04624847
126458,0.715041757
126459,0.465329468
126460,0.840253711
126463,0.114006557
126464,0.862363219
126466,0.850887418
